Id,SalePrice
1633,168826.5211985998
1634,186044.10918716065
1635,176493.81388450033
1636,156405.24445326338
1637,184612.75810036898
1638,194568.32234759844
1639,185491.73821856244
1640,261201.61623940134
1641,177717.20974734254
1642,232698.86656670237
1643,222754.73486872675
1644,230364.79863517144
1645,186370.9445661462
1646,161069.8406769438
1647,160918.08985878466
1648,132923.85311829197
1649,140413.3241958755
1650,116808.43214446209
1651,121346.14844666135
1652,101093.72120924998
1653,102246.8217941238
1654,146411.47601104795
1655,141957.18945075094
1656,144077.43506574308
1657,146120.31014649448
1658,147860.5981583291
1659,126929.94372698604
1660,155159.07030070925
1661,452651.6932584898
1662,394129.08286842756
1663,378205.7861821359
1664,451839.2001648509
1665,298053.88113786664
1666,339755.9113768486
1667,360539.95366713806
1668,325517.85886365257
1669,295621.2635440034
1670,344299.2662310627
1671,254728.9906442771
1672,445894.04159975133
1673,291973.58415628574
1674,239444.4362566542
1675,186222.0990482289
1676,187261.0578569733
1677,206140.40112369243
1678,461317.41130322736
1679,404117.09568106366
1680,321435.02040823945
1681,238439.13927183737
1682,313177.82974211714
1683,178541.97635566824
1684,174367.09211500877
1685,174679.95471253112
1686,170544.6367899757
1687,168169.06563571971
1688,190267.58516033448
1689,193035.95620443238
1690,194314.86886523484
1691,181306.287026036
1692,264505.17727769597
1693,165452.02275627162
1694,182739.61303554272
1695,167126.6603244066
1696,273325.02132557693
1697,172187.09776887856
1698,360226.39317101805
1699,302427.01893487806
1700,240582.64641149048
1701,260625.352309835
1702,242867.93032708025
1703,240459.6198985913
1704,278483.2194578161
1705,223523.7321730032
1706,335470.2426742056
1707,218443.79853763164
1708,204093.8117498191
1709,268165.37116456806
1710,220068.5963625785
1711,261041.0066957462
1712,259298.8792568422
1713,282586.84699754993
1714,225186.02864085615
1715,206298.78869258898
1716,183268.7873429911
1717,172225.39353913587
1718,135312.8806838749
1719,206792.2817419272
1720,247666.70647050434
1721,167856.2592827033
1722,126016.63086194129
1723,158735.16439786582
1724,210320.98379307502
1725,237449.59113871667
1726,182728.64292359108
1727,162413.36482524374
1728,179838.7675657815
1729,164621.10124749676
1730,165521.4440805401
1731,121023.02642961581
1732,130272.33402051897
1733,116254.41416428816
1734,119938.26682322717
1735,130739.85120892897
1736,113453.99152624172
1737,337212.2478178153
1738,224388.76430561687
1739,250956.81039927865
1740,216163.59228581723
1741,188188.52835412926
1742,173564.860546395
1743,177202.90839792878
1744,311728.4950215515
1745,213243.5154472014
1746,191987.562316253
1747,221861.0618045121
1748,218729.98487952
1749,150528.46387376916
1750,128475.19708356627
1751,244769.41224209865
1752,121196.97549384325
1753,148379.08813944197
1754,187272.897680942
1755,169560.65993730235
1756,127773.40535276433
1757,124291.9208346974
1758,144443.0024466548
1759,167255.2535836529
1760,158975.4308036058
1761,144959.01133844454
1762,173067.55813079787
1763,185171.66935931912
1764,117746.32010620023
1765,157662.29994261888
1766,181013.34700357285
1767,217968.6747009511
1768,145272.36621711944
1769,175745.68189910677
1770,150238.19365630907
1771,128725.43020998355
1772,136186.7496471712
1773,124632.44762397742
1774,147083.31971009943
1775,142699.9595616604
1776,124728.56235753212
1777,116572.03781317809
1778,139349.22092300313
1779,118266.17229672598
1780,169961.26734181872
1781,133807.71757243806
1782,92889.05071171043
1783,137529.31031545188
1784,103197.64688149375
1785,130509.92094006797
1786,148138.27646217414
1787,165687.5963835179
1788,58609.74308755341
1789,107028.14179510438
1790,82730.55551588496
1791,184086.0922992001
1792,155016.47737281842
1793,131719.62285951248
1794,151874.41019938872
1795,135736.0810186262
1796,125578.08024728608
1797,109194.5472549948
1798,125978.0009720136
1799,114693.23850825803
1800,133312.52041764845
1801,125361.12633828906
1802,135977.56416232628
1803,151844.55688111112
1804,142179.69843188018
1805,137834.6936151372
1806,119862.82333389638
1807,130135.10375039093
1808,122448.42343552473
1809,120639.37082215205
1810,139085.95510048186
1811,98388.34250446621
1812,99038.45447095057
1813,123466.44062833386
1814,97435.91184702679
1815,56824.555462241195
1816,106975.96242683535
1817,113010.04767335218
1818,146802.41406542948
1819,122176.29583676386
1820,54089.617047812026
1821,119535.42105182381
1822,148319.20674636617
1823,38868.08466934278
1824,137702.80924996734
1825,137521.79512361772
1826,102778.64484595139
1827,102312.49952656799
1828,135831.2136132691
1829,117164.66083813777
1830,140917.26229113498
1831,149450.16380577406
1832,77495.74978090909
1833,136522.53241680813
1834,115333.30910849763
1835,112092.04329221675
1836,127018.82328771497
1837,83023.29799983215
1838,123013.29376116197
1839,93857.73566656128
1840,151049.99785281462
1841,142817.07906976447
1842,86898.39367391398
1843,131811.0786280057
1844,138927.80510060617
1845,143528.45419273656
1846,153019.62840858407
1847,170051.77569576216
1848,53795.72534130784
1849,109647.66120800894
1850,118526.89614813795
1851,154360.58438126522
1852,124476.28676844774
1853,127735.32129668759
1854,168871.6612585852
1855,152634.42858365455
1856,219601.16198751683
1857,152340.40114345454
1858,137750.97475944448
1859,126663.56932530882
1860,148802.265089793
1861,126491.1875367877
1862,299297.0568208584
1863,285888.3771901348
1864,285926.5556644444
1865,335440.43357973016
1866,338274.069874254
1867,230790.91148522543
1868,290638.00443395664
1869,201201.02333273148
1870,231400.85972499914
1871,255634.08131432775
1872,175429.57650637918
1873,236591.6998976027
1874,146974.8035706074
1875,199149.4084160913
1876,194706.43228139292
1877,214868.6861035374
1878,196288.49170644121
1879,129344.5440136313
1880,132779.79835846322
1881,250311.76408649498
1882,247849.50797633876
1883,190248.91786190576
1884,206459.38113931805
1885,253615.73569383431
1886,296269.43340772594
1887,210434.95032752326
1888,272728.61002255057
1889,166871.5295934608
1890,123311.26730118642
1891,134575.8763463219
1892,102460.81452808928
1893,133090.49840511856
1894,127817.44914003035
1895,136145.10135458538
1896,128344.24315930656
1897,112291.9683514302
1898,113563.18885481347
1899,162015.00020233655
1900,146701.06853163426
1901,172911.29592514725
1902,142104.99514254008
1903,220495.39457117362
1904,141960.62738688505
1905,193129.84250147382
1906,137165.15889763206
1907,207153.5525328372
1908,115451.67141230234
1909,131966.57279015344
1910,122877.12594811598
1911,217517.09462780788
1912,328797.23830565694
1913,140816.76971591823
1914,52755.35984196595
1915,308608.63029038085
1916,65365.19607950548
1917,254283.73917513696
1918,141695.73883884426
1919,172946.20590533604
1920,151074.36481489727
1921,416886.867605926
1922,335921.23940581124
1923,227252.7372147094
1924,224769.99206068832
1925,206510.86479287012
1926,398368.5236279251
1927,135921.8357318044
1928,157258.74215932173
1929,124932.34391568635
1930,130806.97587698391
1931,145579.8469228441
1932,137702.20769757286
1933,180380.2850557581
1934,181279.42202365652
1935,168449.1902811565
1936,192203.2588687894
1937,180935.10842288044
1938,173865.0654387054
1939,239293.46450402893
1940,189536.16533197495
1941,170916.69636401223
1942,183105.2945603016
1943,203351.17887288827
1944,367362.8333872102
1945,408323.72832536855
1946,140879.2581118018
1947,246862.3120848846
1948,165579.8914720325
1949,244092.43489377765
1950,184258.93319994395
1951,270238.92866352375
1952,215684.97583177002
1953,168267.06815125354
1954,189484.58936192383
1955,131808.3536598788
1956,305056.12062053767
1957,154301.62743511744
1958,309999.63234132726
1959,144146.0531177537
1960,117044.74579992918
1961,117806.82839136623
1962,100688.84793087348
1963,108748.01271200256
1964,108071.66521453917
1965,145546.72165217067
1966,143212.2385309895
1967,288986.759407996
1968,432872.72217132343
1969,394584.90812828805
1970,458972.1438350436
1971,437479.8179038462
1972,380946.62245378015
1973,249704.3946026876
1974,321641.8110189406
1975,467096.2235449084
1976,267119.22902446607
1977,370036.51897693536
1978,372541.9375940621
1979,312143.63764523587
1980,188480.06930662243
1981,340625.6077598079
1982,214200.90323717525
1983,200761.9926587922
1984,168917.336434993
1985,217380.4081407473
1986,209544.33622265587
1987,184367.79449711877
1988,176713.67014852952
1989,190872.01589403718
1990,211789.73786124223
1991,225107.69719459795
1992,212564.49312188715
1993,171458.4314980252
1994,229975.54905398644
1995,184720.88117725574
1996,240319.78949753894
1997,321998.09395291115
1998,328335.33599015925
1999,259785.67755786437
2000,314616.5816367073
2001,256867.16922891064
2002,236511.84571301058
2003,251007.065419734
2004,264769.4168886415
2005,213367.7966765705
2006,227382.68819952238
2007,248920.12188039688
2008,213895.4310066319
2009,190007.41667120805
2010,196282.91345184264
2011,138426.37220808805
2012,176117.99553933067
2013,180483.51948259736
2014,185770.61366600846
2015,205038.52082072874
2016,191294.28829335963
2017,193628.2196795698
2018,119712.36101070177
2019,129871.61623465856
2020,107321.48802855494
2021,105629.81011888794
2022,182569.66910708684
2023,137688.65748986273
2024,251090.7465914794
2025,353927.54107303894
2026,177785.06554816072
2027,155977.40984609895
2028,150235.29131890667
2029,166396.69091706298
2030,274242.23880239687
2031,237618.25534520883
2032,257234.48230558244
2033,265894.68783088366
2034,165755.21375799354
2035,214368.04915486253
2036,199345.87443243654
2037,205097.812948093
2038,309557.93774845445
2039,225641.02793753071
2040,288411.27976382297
2041,297549.1799727883
2042,204760.0443354986
2043,169885.51986859777
2044,165823.48851539975
2045,219967.912450328
2046,146095.33472420395
2047,144843.16999334784
2048,135753.95026188504
2049,145134.37687046384
2050,173395.6417698003
2051,103979.01220879347
2052,121146.57135658374
2053,145080.9549308527
2054,91283.96076008484
2055,159605.44145095863
2056,142399.90929218067
2057,118153.95853545942
2058,223028.89306359694
2059,129617.49954631086
2060,160803.55962092066
2061,180556.1229908654
2062,131820.63494459295
2063,121795.75056978167
2064,140965.9845674329
2065,122244.16835342393
2066,175600.77171886445
2067,114477.81756829437
2068,148791.99999304177
2069,86517.07972361657
2070,118952.57143667513
2071,97767.70821984277
2072,138566.22923163013
2073,139833.04938319072
2074,185920.47897224748
2075,146408.24926930497
2076,121475.45814691753
2077,153614.05132696024
2078,125718.94973925615
2079,135471.32158174427
2080,122767.1418399147
2081,128173.92634357048
2082,123649.61740808029
2083,146429.11301507524
2084,115696.99605096625
2085,120713.56851144746
2086,108013.18432729342
2087,121302.70283500133
2088,92592.64498501593
2089,82057.22802134532
2090,124652.28512647584
2091,108279.57596436844
2092,121799.98485617615
2093,114377.15535477138
2094,110607.59868033674
2095,150092.26403880437
2096,82864.02459338764
2097,95650.6232427361
2098,144501.11733107897
2099,59981.65493618712
2100,79981.43157574297
2101,111657.91082946848
2102,124379.74353193292
2103,105151.253602053
2104,136297.56595370633
2105,126492.77758283609
2106,65347.641584408295
2107,197037.02063559202
2108,117201.40471702976
2109,110426.43234108774
2110,133536.33732395925
2111,139540.53124572404
2112,138165.72268816753
2113,117555.79136208307
2114,111910.09162935235
2115,156018.71972160102
2116,118026.5809095925
2117,145325.28435833124
2118,128408.65789754872
2119,112362.4033704004
2120,107120.11749366311
2121,99740.91759015585
2122,112470.80912494821
2123,82962.13789281018
2124,161281.5427076979
2125,122803.0727468986
2126,149557.95405209265
2127,148978.87087797123
2128,131756.7999677188
2129,101742.74634729087
2130,133145.9225250987
2131,149016.9331726798
2132,116535.59002837176
2133,125716.16054210135
2134,122521.46811698638
2135,98345.32417024624
2136,77168.10908965688
2137,110005.43993661224
2138,131158.09409715014
2139,150811.02055731136
2140,139015.47222535836
2141,155389.5527921497
2142,126781.10242281518
2143,137942.87995234673
2144,119207.82528857258
2145,137949.95588948092
2146,168111.4803406791
2147,150471.12789856273
2148,134305.14539309614
2149,149189.8417836929
2150,228356.26259840804
2151,118874.3138132242
2152,174259.93101236795
2153,153486.9397571562
2154,102154.76943410275
2155,136988.06007915435
2156,242993.56027343383
2157,236388.26171352886
2158,234266.02552310243
2159,214167.28947514133
2160,176872.171912357
2161,237321.61600026157
2162,394995.66893159033
2163,342422.2125320452
2164,257455.36521574284
2165,201822.03000346755
2166,154716.81421554313
2167,219534.7887849855
2168,195407.45298839835
2169,194935.5497680345
2170,219148.5933705926
2171,147900.79358898097
2172,130664.64399295824
2173,154396.00533778706
2174,229613.92317592807
2175,308075.8194040711
2176,334461.4212221738
2177,242960.1939195386
2178,210809.17033985507
2179,139081.85014206445
2180,222870.45154532712
2181,189560.24496581257
2182,224564.33399294104
2183,190530.0280585396
2184,117355.5591406422
2185,118135.91503092254
2186,143885.68848839807
2187,152160.78514401312
2188,148484.57913829572
2189,225337.86158766356
2190,82361.11470748579
2191,83771.43080785412
2192,87252.74216777255
2193,103265.3624417799
2194,103985.83637411607
2195,108641.23790518618
2196,107042.6318822759
2197,110550.47175621944
2198,164416.40974464832
2199,180311.0573209147
2200,142983.2739592921
2201,143970.17844894927
2202,213433.20525481086
2203,141275.26656114592
2204,177542.7494951501
2205,115425.87287177106
2206,129877.97470262661
2207,224674.38080522403
2208,265021.5988504807
2209,234092.5893827698
2210,122775.74899405373
2211,115458.25440943107
2212,116489.80107882673
2213,105811.63024025176
2214,127384.64077195025
2215,106681.49973429587
2216,139755.41804367618
2217,67169.38412057326
2218,65827.50724670368
2219,55650.86028563434
2220,64853.19881847483
2221,308637.25820417894
2222,264901.10077009763
2223,305533.8806269945
2224,216735.66638542476
2225,127457.70170406722
2226,181657.34207162162
2227,200319.1945256478
2228,274577.6980319236
2229,240992.0437883034
2230,150761.77840604962
2231,217350.90081882747
2232,175939.94162682907
2233,185362.1224752748
2234,240515.94633361028
2235,225293.7590594099
2236,254795.51778264623
2237,337262.69027565874
2238,208079.7692605232
2239,109469.18850468635
2240,159818.7308574264
2241,146190.20728653207
2242,128092.68580195072
2243,133624.4786097686
2244,102952.02851887194
2245,102688.56504023753
2246,148788.227126388
2247,116313.40456923185
2248,128051.74966713802
2249,123242.32968860575
2250,131852.03984514944
2251,113228.2383425094
2252,179865.1908846097
2253,154730.39498122968
2254,176276.93292441894
2255,183113.04602854088
2256,179931.25761116808
2257,205891.65853072828
2258,165220.83637398676
2259,176212.57680580157
2260,164730.4684229024
2261,186087.22893953876
2262,211009.42142814075
2263,376268.5485660598
2264,427127.3999567118
2265,160241.39428686677
2266,294747.5953762728
2267,367103.89725387876
2268,397524.62847506604
2269,147710.30643134605
2270,193978.5424526621
2271,219267.72166324971
2272,197151.1835288629
2273,165945.5556386481
2274,179177.26864038425
2275,157391.2387937679
2276,184502.2014366244
2277,180231.9301985815
2278,147195.33440213013
2279,120172.13723476944
2280,121464.86900823524
2281,173496.15130168828
2282,193898.76627763282
2283,106522.89858664511
2284,115545.40947541941
2285,146822.4747056517
2286,126135.52173667013
2287,354854.06614300335
2288,268593.6169783302
2289,367142.99958874495
2290,455053.94488263596
2291,333234.9991074682
2292,431712.67932780366
2293,464745.429772613
2294,440680.47864758305
2295,460080.9833563341
2296,273447.86690187355
2297,314291.18624672515
2298,334760.49858311855
2299,378342.9498536819
2300,326338.82014074904
2301,290193.19242584374
2302,247683.4876972271
2303,235191.86923302463
2304,242792.53310331577
2305,184056.68255192283
2306,181924.98652478826
2307,186171.73661862672
2308,215218.98688411535
2309,274211.7806146626
2310,204984.77063543623
2311,195100.59729017003
2312,174372.56448874765
2313,172404.3442476317
2314,170884.41931576276
2315,180910.46004472976
2316,196585.17904221956
2317,187289.1110179305
2318,179997.13843800133
2319,180608.17706723828
2320,192937.25093314063
2321,241781.41554917226
2322,177468.0262188675
2323,187279.18603088133
2324,172004.723295983
2325,209746.6155845293
2326,170467.1285475166
2327,205480.1582253581
2328,220846.86421362372
2329,189964.74489188186
2330,180319.1049472994
2331,355281.559191421
2332,395800.98131813767
2333,317240.3865418265
2334,249031.7470097433
2335,258512.09024209584
2336,320840.6766598041
2337,197381.22424868753
2338,270160.8533608802
2339,202263.78920935764
2340,400728.0760426509
2341,208726.7682179539
2342,227051.10432388887
2343,219507.75965593487
2344,219579.9189563441
2345,237287.2619569508
2346,217836.04050814154
2347,200458.7106901396
2348,234153.08169054432
2349,169511.9567798065
2350,302934.32438939065
2351,250831.8834116436
2352,252126.50077575934
2353,245275.84302772043
2354,135124.6841910305
2355,146988.13317968897
2356,153271.27956944148
2357,194199.30443167296
2358,195964.26759776904
2359,131291.72245410585
2360,116436.98675148697
2361,145169.37305954093
2362,256547.34747002937
2363,138744.5795048079
2364,155506.1257513447
2365,222251.19176566767
2366,190495.0574189697
2367,220552.59544085077
2368,213068.65030727978
2369,219708.2683668429
2370,168217.4137302317
2371,169687.67758549107
2372,193908.11222569272
2373,269994.2523949118
2374,297647.59142944973
2375,241650.90566694987
2376,283402.33698140923
2377,368873.19788034586
2378,146994.132756983
2379,203411.97869962244
2380,148181.53064554263
2381,161634.39442389226
2382,198413.60533409126
2383,205391.42828909014
2384,246415.2662757383
2385,165537.61403184346
2386,134798.45895913
2387,134061.67343230778
2388,100659.6519671098
2389,123277.08153260524
2390,144977.9225735252
2391,143316.90440557053
2392,118260.2721419318
2393,167606.95403696792
2394,144485.51450921263
2395,194034.08536164527
2396,141960.53425156037
2397,216587.54227225232
2398,129862.20676468984
2399,59199.899538204045
2400,63542.848158285065
2401,114850.54035678512
2402,133902.3794652907
2403,142905.83726096095
2404,154216.1372144691
2405,154487.37433343442
2406,137532.41895270694
2407,130673.13715229959
2408,145126.14679426534
2409,124323.6318756714
2410,169709.88626227004
2411,120202.4572895092
2412,156782.84000702814
2413,130572.6659278623
2414,149958.4762805619
2415,136575.84532311704
2416,130709.78426244442
2417,130575.97951640525
2418,127860.44953970387
2419,126882.08707670022
2420,125312.92697824523
2421,145509.7506741757
2422,113220.13689613839
2423,115992.19121004242
2424,159157.0293917812
2425,173631.3758466211
2426,119860.57011052995
2427,133405.35617091702
2428,162337.994113787
2429,114417.01956122021
2430,133930.79766290903
2431,109659.73802517177
2432,142892.42266691837
2433,142294.62481793438
2434,135094.2512001687
2435,151737.06404992958
2436,110169.73937381062
2437,104990.3550291259
2438,125255.2588758358
2439,107896.7769869455
2440,122982.43216304496
2441,91376.28667968992
2442,98306.08046188303
2443,128258.19867615686
2444,124749.38436705613
2445,81620.30009035961
2446,136559.69794467173
2447,185829.555415081
2448,130199.58751685297
2449,112700.06086586599
2450,146639.86944428828
2451,121656.77715474462
2452,195289.49559253117
2453,96096.91529382611
2454,123076.89966563741
2455,110970.66626627099
2456,130774.19162613167
2457,122777.11197189617
2458,124585.03618119238
2459,114436.75255414104
2460,135892.9763575515
2461,127662.06356422977
2462,133852.48353969402
2463,122150.69105501093
2464,164686.70891606083
2465,144746.5411691967
2466,115862.12751606586
2467,127138.84320629895
2468,86581.15526097681
2469,80445.80376481698
2470,188379.71818514302
2471,198653.29747466627
2472,163619.0373949647
2473,114896.2537520506
2474,80894.99260981983
2475,214587.85438617738
2476,108626.28549921857
2477,126823.22043223471
2478,150880.6801734137
2479,105522.81541949876
2480,152677.5861044675
2481,117821.60076497665
2482,126207.71998195196
2483,110943.69948992741
2484,120734.5780001595
2485,127052.76761927862
2486,146098.9719287255
2487,173531.93425746085
2488,154234.69754012092
2489,150779.76768611645
2490,140294.13610738196
2491,92382.26737160521
2492,184715.8452634231
2493,151685.71525213856
2494,152908.3516358701
2495,90649.87700362316
2496,244330.12563997
2497,149709.79185417824
2498,112741.70866658264
2499,85694.44113310071
2500,123945.85506076667
2501,138581.21729401205
2502,140045.88939369284
2503,96360.0394998965
2504,173116.9171296737
2505,222482.0817668301
2506,252804.846723931
2507,288643.696121619
2508,255024.83150569396
2509,222115.46071621284
2510,219131.8870199046
2511,180255.30725443637
2512,207239.03691400238
2513,216888.19414476844
2514,277081.32935299765
2515,144915.29619400785
2516,173188.8900144745
2517,144025.72768530765
2518,147983.1279180482
2519,229439.3476003212
2520,213195.95059592547
2521,189971.1199392817
2522,225569.1598818381
2523,118742.43452550178
2524,134660.14924866878
2525,145324.27287126833
2526,133888.88652907306
2527,111303.39420797693
2528,127275.02395194615
2529,126824.50775334181
2530,116789.45865227026
2531,253735.9703664135
2532,227951.9279583252
2533,195387.71557537516
2534,232021.11726885923
2535,310453.6608041257
2536,236002.92174940798
2537,238376.8467425221
2538,184735.51673391552
2539,189678.32114677154
2540,177600.73083100936
2541,183062.8663846384
2542,163979.3807096641
2543,124825.36722698645
2544,117551.61022931962
2545,130788.91528262383
2546,128290.67694166882
2547,138072.8647605304
2548,154145.77654787144
2549,155266.1674536837
2550,354684.52208222897
2551,140164.0414780374
2552,122852.79660805505
2553,80473.89336857668
2554,103114.45659429408
2555,117906.74203497916
2556,101878.31871771767
2557,109638.01792332937
2558,149352.94210278272
2559,139926.83199901917
2560,144433.17193904443
2561,140788.18771656379
2562,141780.5511820138
2563,147298.33441954566
2564,188850.0516258097
2565,135636.73491492422
2566,150121.5623953796
2567,136262.42410213457
2568,194493.0564558634
2569,215847.4068033696
2570,120642.87537116176
2571,183078.45735875552
2572,153323.9940122219
2573,222631.95439046854
2574,296462.955140641
2575,131305.41714514978
2576,120201.07503359455
2577,144419.70937100248
2578,89744.77682173843
2579,68736.38447721269
2580,90981.32117964739
2581,97816.64095904423
2582,93907.46621875415
2583,269076.96833810303
2584,174689.8356915665
2585,189550.1288303743
2586,218192.4675342709
2587,203275.91284142158
2588,141668.45267346074
2589,148631.43907101708
2590,211103.3115625029
2591,228523.17677718756
2592,213407.70007662027
2593,249903.47578728254
2594,182634.62315730756
2595,200303.4026668891
2596,309415.55481646216
2597,188195.65897814522
2598,275588.4909054655
2599,325644.29020253965
2600,144503.08764278635
2601,140932.22048458018
2602,85153.35537513808
2603,95240.35609414314
2604,91051.6733647853
2605,82028.12624199752
2606,149210.90116517773
2607,205087.5512832538
2608,196907.9203948198
2609,164512.70044398503
2610,114040.50187504942
2611,123853.17086458816
2612,153700.67231870163
2613,131627.74199630556
2614,123758.0847299525
2615,153239.01917133993
2616,141671.01101829633
2617,181895.91886413083
2618,201572.81144045512
2619,200595.34182625797
2620,185638.60728151948
2621,175710.23272253372
2622,180783.23365522662
2623,244395.52478326682
2624,300937.161833875
2625,311629.7887696559
2626,168923.04540659333
2627,170256.14897873215
2628,506953.2122733899
2629,511105.64818850823
2630,367442.9411417766
2631,487284.66274691373
2632,451151.73601086444
2633,307096.73249290703
2634,435839.97465003555
2635,160251.02981956748
2636,178607.1065102923
2637,180550.21478454774
2638,248194.51523826207
2639,182565.9356751387
2640,151306.27623663205
2641,101889.99001551371
2642,197149.66803187478
2643,104989.36638090058
2644,124536.40870413405
2645,111865.40970572829
2646,99118.01868734545
2647,105665.95650087476
2648,138248.03944670333
2649,149850.10780137728
2650,142049.33164830992
2651,143987.19160610542
2652,415070.0171081885
2653,239417.73915877726
2654,250483.73578696547
2655,397206.66364793736
2656,321456.2830963404
2657,338277.06143335986
2658,283547.3103486244
2659,301227.24717646866
2660,356727.07581911463
2661,350306.4825303166
2662,369463.7013414546
2663,281836.69467822247
2664,264143.20459339314
2665,328256.9663792368
2666,275834.80831232824
2667,168864.98198464862
2668,182389.30664339755
2669,181100.86964982818
2670,279716.4114534884
2671,188376.38032159404
2672,190691.69454224897
2673,202931.88329384947
2674,195424.30732675229
2675,174314.04263158079
2676,191007.578930601
2677,195759.83433590495
2678,257709.04740745568
2679,267789.6313405807
2680,276489.4218759961
2681,409482.7274995693
2682,323810.06024881866
2683,482741.9898095798
2684,319192.11513419764
2685,328644.4961894659
2686,246055.87884957704
2687,324016.5252432895
2688,210519.51089976923
2689,209772.78313277953
2690,449892.75784671167
2691,187113.1863585238
2692,133943.12242102076
2693,198327.34789468264
2694,134773.7802320158
2695,192258.0801726878
2696,186922.5909164898
2697,186613.32745975192
2698,186771.8370422533
2699,177050.999005178
2700,160502.85761831928
2701,154826.29745022714
2702,113559.65973624827
2703,131442.8187574018
2704,137582.25242625814
2705,118841.16419691667
2706,116607.31928913106
2707,125980.02663463468
2708,134341.0019371296
2709,106246.38554653237
2710,127737.61252764132
2711,278584.36074541043
2712,382107.8956759528
2713,170854.2252293476
2714,155753.37431132415
2715,170013.40294331126
2716,153804.46534329368
2717,188856.29164421812
2718,226094.52421056933
2719,152475.5024633029
2720,164360.50292292805
2721,132971.43031101784
2722,151649.39706584907
2723,139730.2119127831
2724,128247.49854483394
2725,132527.5982291024
2726,148128.14218797552
2727,165695.74382381092
2728,177002.52572428965
2729,148777.1165738906
2730,147614.04214098759
2731,134640.72025561857
2732,133234.90349691742
2733,155401.56358174188
2734,142621.2200308481
