Id,SalePrice
1559,69293.90255792861
1560,128093.16592680936
1561,144879.37950502295
1562,128433.99882954691
1563,120562.17696749492
1564,156604.94596793738
1565,149471.45110985328
1566,235928.00726392725
1567,71860.03315956178
1568,250366.3923521073
1569,144429.13817037691
1570,132616.70012789028
1571,118496.1134029404
1572,137169.58455575077
1573,218954.91800789462
1574,140892.82779827534
1575,210780.9588213858
1576,230039.52040160034
1577,191881.91938929787
1578,147539.8356339264
1579,144195.47791060098
1580,189404.28403784928
1581,150736.15395937642
1582,124705.48908524078
1583,307022.1391568877
1584,236300.69730560845
1585,138898.69284750824
1586,60333.08749217926
1587,97113.10716877849
1588,141302.502728198
1589,90565.15005161626
1590,128436.03536233045
1591,101075.87665500643
1592,108574.89942139263
1593,124460.36965783323
1594,121154.83132757395
1595,131737.4369141421
1596,250288.37402900762
1597,189577.52976821628
1598,212975.83023124936
1599,166579.49233388386
1600,170371.11655074335
1601,66279.77733560071
1602,112934.2701848527
1603,66146.35205963627
1604,255495.96649353005
1605,260666.13301494974
1606,174878.88805033517
1607,185589.1107438843
1608,226546.64143372222
1609,192691.49056303754
1610,155534.7614540901
1611,153050.57385629285
1612,175049.6155782284
1613,172620.94568719898
1614,118465.45898439357
1615,85350.44959248177
1616,84059.29511915291
1617,87608.60691016239
1618,124544.01000693679
1619,137505.22082043698
1620,195024.4645856031
1621,140535.83243217674
1622,146212.26920749756
1623,275209.71527095226
1624,223096.78053978068
1625,121023.36776645294
1626,174270.93574144892
1627,185292.77281013504
1628,265385.5486717611
1629,172189.8800734384
1630,357786.57764391054
1631,222683.60447520783
1632,256014.31398950666
1633,171824.74800512043
1634,190390.92329867033
1635,183672.4821798488
1636,160840.3050266524
1637,193988.03699665857
1638,189920.99986630408
1639,176597.2936346299
1640,248439.55512288125
1641,174360.7012551038
1642,233534.8890454452
1643,225087.54189733343
1644,227662.5985860993
1645,177792.15129072862
1646,164270.72186996313
1647,160622.98782448896
1648,136842.82733310878
1649,134082.93152758258
1650,108650.7712744779
1651,116308.53462532868
1652,101823.65752477523
1653,102746.67605256557
1654,147444.42537461038
1655,145610.495088379
1656,146853.82263205465
1657,150147.48635119887
1658,151027.8134291779
1659,124287.33059531564
1660,150641.1063492044
1661,386288.8495920014
1662,395598.24289018183
1663,354376.9939910271
1664,452784.5992442783
1665,306259.2722867629
1666,311978.4421284849
1667,341513.11307602265
1668,331938.4739751101
1669,288403.47285561863
1670,340278.2848549304
1671,260121.1699023752
1672,474407.0834054601
1673,301822.73362446326
1674,241197.54734127884
1675,181145.93495535877
1676,189126.428135463
1677,211460.06596992462
1678,469800.5433229713
1679,389331.0352140807
1680,341634.9720649541
1681,241183.2032260766
1682,288929.198252161
1683,179217.07914117252
1684,175871.9860884062
1685,177588.77362708066
1686,171682.08154711116
1687,174110.744268579
1688,195077.7928524356
1689,199235.73997155667
1690,194499.93399061568
1691,184009.40375763766
1692,271610.25630845013
1693,163022.35474503972
1694,187404.0430107622
1695,167510.70314309333
1696,281648.65922496055
1697,164802.70940079857
1698,356038.9050683748
1699,330751.61487530527
1700,248301.03241577014
1701,279851.04458017537
1702,258358.3100186454
1703,260423.21179422736
1704,283988.3545475312
1705,221346.34388865577
1706,390790.86392377596
1707,220697.67528369173
1708,205284.96977614926
1709,283032.2470150587
1710,220736.97590526863
1711,267829.2909918547
1712,261025.2562662473
1713,262711.9342242071
1714,225539.05301032486
1715,212816.07179274046
1716,177671.24333299743
1717,176204.0680721945
1718,142258.46209102045
1719,199637.34508503994
1720,234488.29292774884
1721,173686.99132665855
1722,131892.6683734667
1723,161434.42995956453
1724,208457.08417841094
1725,245206.2265611808
1726,181936.30765417224
1727,165350.05610241464
1728,189677.5748945561
1729,164052.38429537677
1730,142775.73407752375
1731,128780.24911647619
1732,124619.30825434248
1733,111324.58738299254
1734,120294.76623356692
1735,128975.7466013128
1736,112704.86348436247
1737,292026.9220083149
1738,222033.88786490203
1739,253137.9405285497
1740,225177.741895339
1741,186405.6910161844
1742,175514.92557633697
1743,176768.18628398425
1744,297068.79236521875
1745,235385.4713088815
1746,204802.092118722
1747,215959.0535465748
1748,225573.21412660863
1749,153276.8019804797
1750,120193.88885305877
1751,232292.76071726056
1752,116433.78242697396
1753,148692.43571265132
1754,193743.57896649497
1755,168153.38223028212
1756,118303.15755106354
1757,116313.24902160921
1758,145417.94974953134
1759,158703.17432659838
1760,170627.24009008176
1761,140853.4688131299
1762,172177.21245758113
1763,173102.980062464
1764,124567.51087541119
1765,147504.28636836135
1766,178432.05453199707
1767,217986.65532442357
1768,136095.169621935
1769,171457.51057565951
1770,152332.59207972366
1771,131299.3843023143
1772,141267.2365594796
1773,128451.3448455543
1774,142523.24777103352
1775,139288.0945526952
1776,124772.90409433444
1777,109755.93581720607
1778,137337.99856668664
1779,118603.5887048177
1780,169241.22189480986
1781,126350.98085450135
1782,94713.02776472336
1783,157713.8566563833
1784,102136.72924087802
1785,111222.06961647503
1786,168104.60738808865
1787,169288.4812859292
1788,59590.6448214515
1789,86964.00773394956
1790,88628.15626692511
1791,194460.54775825868
1792,143251.1045802164
1793,140641.53022173265
1794,148570.6037106086
1795,130004.0139272211
1796,123489.07178479544
1797,102145.78214151193
1798,127791.68500950368
1799,113737.7159455688
1800,131284.82633955465
1801,127437.928476978
1802,134500.32755631907
1803,149353.20702821246
1804,138057.60936049427
1805,134207.4865309591
1806,118582.00016804124
1807,133811.85813079652
1808,119704.16528229926
1809,122320.82332172095
1810,129332.1792691778
1811,85544.76641801177
1812,103542.03404129576
1813,114675.24415062829
1814,85510.89083569447
1815,52210.62156250748
1816,94736.5387091049
1817,123698.435884438
1818,138830.48411714233
1819,128430.9081828174
1820,56669.94916044928
1821,113165.73646696749
1822,156057.18282309503
1823,43646.53697452488
1824,129157.40520271023
1825,130573.10811153166
1826,105036.65197501329
1827,103495.50358832999
1828,134509.45727682885
1829,138021.82054851175
1830,150047.45726670488
1831,137633.43298676165
1832,82057.01889857998
1833,138366.04154689636
1834,121381.6187333584
1835,133120.51047167662
1836,127299.16044286135
1837,86501.22401497442
1838,128746.60520288181
1839,88153.20557640953
1840,165881.11231788428
1841,135664.6088085784
1842,107784.90878095069
1843,125048.91482233016
1844,130321.92714174463
1845,153484.97476445622
1846,161207.0953266375
1847,174314.7535433814
1848,54832.30256924114
1849,99805.7578583153
1850,122863.8911444669
1851,145117.7161368812
1852,122947.79256759668
1853,131349.53916547494
1854,168003.6387659913
1855,144582.6070668417
1856,228801.9884115367
1857,128926.73000134839
1858,134601.41785741595
1859,114160.06532964588
1860,151163.286749526
1861,113887.04963173665
1862,338566.1079992938
1863,312799.615516379
1864,312880.7804667435
1865,323731.4710228485
1866,325859.08310630557
1867,241499.35719331185
1868,280286.96844266757
1869,204724.71872921652
1870,237520.27890859416
1871,250147.235674338
1872,177182.81869593635
1873,265999.1880620489
1874,139099.89543577115
1875,192949.76501440344
1876,197078.70899930203
1877,206427.46970630824
1878,182403.08040468185
1879,125637.44169914306
1880,125461.09846985553
1881,252327.76279010615
1882,253478.72802898326
1883,196865.00611979084
1884,214374.35534146693
1885,231171.618607743
1886,269360.9511932104
1887,204612.20953975263
1888,267081.01570363337
1889,174989.299313572
1890,117609.80462706748
1891,129916.41000762615
1892,99724.63040228307
1893,125388.20582057122
1894,131896.1996316194
1895,132618.1907948412
1896,121309.82196494416
1897,117522.89298104862
1898,111585.23888880028
1899,158783.74294319743
1900,148225.84657643802
1901,175291.43185317927
1902,156064.4060408495
1903,212069.4067031362
1904,140423.44566882617
1905,208335.6004047275
1906,127554.93775826282
1907,207811.3970167228
1908,110962.90553315628
1909,137141.45801894597
1910,124830.69151518526
1911,215739.16142347513
1912,332623.9024438077
1913,146853.1201781983
1914,48857.45490996267
1915,298194.85259766335
1916,68907.42784668639
1917,259154.134686139
1918,138199.31294945028
1919,162143.61792707603
1920,158533.64641331197
1921,382276.73503191315
1922,309222.0273416477
1923,215881.25946884457
1924,235989.25026238587
1925,200886.30246221658
1926,372817.6454995987
1927,125909.70341907417
1928,166118.01300722107
1929,121386.48001881372
1930,138952.92992909
1931,136691.9660354738
1932,138114.0671333823
1933,166549.91380401238
1934,177038.40705736712
1935,172178.32680261525
1936,180698.546040055
1937,189346.6091527988
1938,180126.3801595188
1939,250449.75685256542
1940,193238.69161771782
1941,172589.07087901796
1942,195068.19632141406
1943,211185.46013499907
1944,355973.4718218066
1945,386260.4755771155
1946,178779.35122120118
1947,318580.9530889773
1948,197661.53786041975
1949,243967.63797828593
1950,184104.92549376495
1951,286208.21425850736
1952,241902.1503825131
1953,176496.0155227201
1954,187009.30048155706
1955,133681.69094031368
1956,315336.2573311294
1957,164357.3414252983
1958,314043.8714174873
1959,145953.06138065562
1960,114093.1893282306
1961,131382.16252358013
1962,99378.89225454698
1963,103324.30440797245
1964,113729.46949993227
1965,143898.5577043445
1966,139953.69435379354
1967,294551.8987418698
1968,393861.2655809124
1969,374750.0673442536
1970,438809.7052019338
1971,463056.49375993875
1972,371029.1369630101
1973,253599.97009996822
1974,329583.620329971
1975,477694.4522819042
1976,265501.1892103934
1977,344428.2698232668
1978,348411.59440503165
1979,330632.303580325
1980,196456.37735375596
1981,351960.53442099615
1982,224249.71478282462
1983,201788.3180286801
1984,166664.9787403414
1985,212337.8998304356
1986,205937.26763448617
1987,178024.0491143555
1988,182511.8211886004
1989,194497.1239551959
1990,215456.1482885739
1991,220031.75424479492
1992,203983.70309650095
1993,173788.55099827595
1994,220358.5871799913
1995,182283.95991340207
1996,250223.1951100903
1997,324257.09852585784
1998,328094.70051714417
1999,273959.87947717105
2000,306696.0072502663
2001,273843.9757395686
2002,240566.89002208924
2003,274223.18202039023
2004,270327.07112552476
2005,214102.2928100131
2006,227554.77638503225
2007,255163.5022265038
2008,206466.35006968587
2009,197210.12758162795
2010,190237.6778287437
2011,143343.44726321954
2012,175304.86674493438
2013,180303.01384107093
2014,188180.82432773593
2015,201464.02254716348
2016,199839.25583909123
2017,194335.52448295947
2018,125953.57377815843
2019,128108.42012249226
2020,109008.62718288878
2021,107248.9152284926
2022,187280.0377568117
2023,150299.06363170763
2024,256765.79830649513
2025,396924.23176041525
2026,178803.53987744567
2027,161394.54520451845
2028,151331.60584208806
2029,172772.4160813563
2030,267684.62851615524
2031,214021.57533498967
2032,242605.41890885663
2033,244704.67338382913
2034,168767.00785678314
2035,214168.07909056806
2036,193478.0385434754
2037,197342.77602363136
2038,307112.9285257403
2039,218133.67400007273
2040,332925.10869147856
2041,287324.2554973751
2042,205652.56473350248
2043,172598.55409905972
2044,156649.21774240234
2045,214533.54646689442
2046,145230.57069191677
2047,138100.2117548866
2048,141251.9976312213
2049,147872.02352411565
2050,171422.6413230608
2051,103257.94682700005
2052,130835.03296627324
2053,149987.83025764575
2054,89810.4752114403
2055,154438.1697249734
2056,140982.10543923263
2057,116208.2268817435
2058,216244.33019948227
2059,142644.928903491
2060,164032.6516342731
2061,169263.9042451052
2062,134356.62900406108
2063,124368.77659947053
2064,137384.66229845898
2065,124946.62012833616
2066,175547.4146747465
2067,114705.80166606938
2068,142758.97059325775
2069,78729.78573559932
2070,109522.99671741431
2071,92498.79547420437
2072,163517.55611416412
2073,133250.377332195
2074,183394.8039659443
2075,140842.19740821852
2076,110972.6989345407
2077,148655.74016559572
2078,131249.4415034979
2079,135668.80334444132
2080,120182.96111184
2081,121865.42731589987
2082,124840.64664532155
2083,139189.54325603155
2084,115695.98425921336
2085,122704.13918603912
2086,107732.69831641535
2087,116618.26372230423
2088,100716.83143896001
2089,88334.23033775475
2090,132085.09675652484
2091,119794.8881051572
2092,114488.17691112778
2093,112909.12863324003
2094,122291.10992128341
2095,148043.30592334972
2096,75452.39106870905
2097,97741.54901388452
2098,141009.22461680954
2099,61924.90249375415
2100,81614.02969503336
2101,122036.15642064427
2102,118458.56428320742
2103,105235.33050709049
2104,134782.18844678212
2105,120921.61178693858
2106,68817.30065173331
2107,205477.890161252
2108,112234.48451515232
2109,112196.69848175603
2110,121952.50582093779
2111,136879.47711422545
2112,140253.56237356432
2113,117867.5263493989
2114,112596.84788270589
2115,153130.66724603865
2116,118657.66565898144
2117,150511.02462434125
2118,127448.23592131442
2119,107530.61265866748
2120,117158.02460212552
2121,81761.36291930213
2122,112651.18031531243
2123,77756.14337398837
2124,159974.22325686604
2125,127876.43656886199
2126,175234.8908953379
2127,148698.6586630296
2128,121749.76200743481
2129,95549.64379745348
2130,132044.0855877799
2131,147039.45241129267
2132,128289.34332711207
2133,118189.0972840989
2134,125604.15238083746
2135,86840.50675105881
2136,88909.85479973543
2137,110041.07343650205
2138,126290.10442686593
2139,152532.41099567263
2140,140879.01266829748
2141,137966.77107514272
2142,124679.33368916206
2143,145988.4991604903
2144,130324.98100889681
2145,135285.45707394896
2146,156032.30492313087
2147,145679.64840372597
2148,129498.25743590074
2149,143216.1996705609
2150,234941.2786472686
2151,126728.52824932593
2152,158425.69146515446
2153,151397.0543012492
2154,104329.95891323227
2155,137068.86334690705
2156,247095.443722361
2157,235161.94516739354
2158,233407.9582755747
2159,213060.67812460227
2160,182842.04773769752
2161,243932.66214051013
2162,390309.82676923514
2163,351903.4031762223
2164,246057.71273689266
2165,198411.45776710234
2166,146284.36239573234
2167,206270.6921066054
2168,203390.29189479403
2169,191999.61371933285
2170,222043.3087730133
2171,145704.34089932847
2172,127288.56297433205
2173,170117.78008670776
2174,239239.70714344084
2175,302580.20472303254
2176,304948.5468478408
2177,256681.60639287697
2178,216708.0200781804
2179,140850.7019063054
2180,193780.34855149555
2181,194154.67004855495
2182,219049.39684246073
2183,194330.00440670535
2184,112811.82257611593
2185,109412.31222596832
2186,139136.08794624946
2187,153203.61166161534
2188,145770.9033960654
2189,276149.1669290399
2190,78221.0944448805
2191,75702.92674597123
2192,90269.29232631653
2193,104218.49606529104
2194,99115.16433543483
2195,109273.07630197554
2196,99097.5212369769
2197,106144.43166397935
2198,146314.71136984948
2199,173554.90398447917
2200,144416.43917965563
2201,155606.95318605745
2202,209855.15636575388
2203,161553.45470585278
2204,183220.68336412776
2205,128325.33619850178
2206,137349.21327543314
2207,232202.67675203847
2208,253970.93246035324
2209,250634.87745639036
2210,115577.8401277233
2211,107756.47027772169
2212,114913.4824579997
2213,106972.12222931991
2214,120321.00227865254
2215,98846.69113248245
2216,139988.8105331723
2217,63989.546736833145
2218,59637.375596625236
2219,50105.28653853405
2220,61606.45549572586
2221,302751.9260584905
2222,258214.54994133295
2223,327647.1620497958
2224,226653.93437308425
2225,126115.90425612208
2226,178403.90396032992
2227,190349.54859467357
2228,264535.0991731722
2229,250291.80193322295
2230,157466.26211786276
2231,218990.4473258914
2232,189735.11592456215
2233,183957.3878685222
2234,232358.4762652498
2235,211519.14035670605
2236,266862.79376291635
2237,342718.8035113554
2238,202401.29206288906
2239,109986.1440295052
2240,158309.99964042203
2241,154475.1506996855
2242,121299.106805104
2243,115791.7199349839
2244,102103.53733694075
2245,98608.95022789936
2246,145424.27696165265
2247,111684.77422553573
2248,122917.94651797661
2249,119814.69420085313
2250,123460.60532768889
2251,142576.46766060515
2252,173336.02832056663
2253,160332.4172182999
2254,180896.94482263856
2255,185530.88680140817
2256,181669.98804519465
2257,217162.9010122224
2258,169867.31447182145
2259,181864.87798727915
2260,158457.26911155932
2261,189596.51383310783
2262,198055.73826816725
2263,368883.5830434902
2264,574413.5399359461
2265,165989.34298168035
2266,316288.92212820234
2267,350251.22813463106
2268,388217.1337788539
2269,155985.58119335986
2270,186749.26340855384
2271,222975.4654190374
2272,201263.4729266078
2273,162465.31495968386
2274,188222.7701110475
2275,174109.23291684972
2276,180621.9972901046
2277,177328.6395715145
2278,140860.15555188732
2279,129920.13975537143
2280,118734.2757309498
2281,177943.46305223092
2282,192443.03684433
2283,101488.3848867676
2284,118969.46790758368
2285,139452.8323181166
2286,122099.17765349532
2287,338295.2796020478
2288,278259.0519361602
2289,374021.5042660438
2290,450254.9917332561
2291,318352.381394919
2292,445632.17175870284
2293,464659.2939547572
2294,419932.1866617442
2295,512243.34691702394
2296,302249.91267034423
2297,309144.1167601935
2298,341133.13311701163
2299,367159.4707631707
2300,341191.437130055
2301,288981.5611221457
2302,240607.03839863
2303,252453.9710609092
2304,243867.41645243534
2305,182655.2101200129
2306,180655.5248277845
2307,192240.0694160807
2308,219496.27600040482
2309,280910.6312649516
2310,217397.7813295497
2311,192085.34521492367
2312,185346.63894172997
2313,178722.03378176584
2314,167221.89539201776
2315,183091.03400700228
2316,199655.63034644138
2317,187361.0402693898
2318,183611.61282788118
2319,183778.6641339133
2320,180638.09630577214
2321,228557.61862038125
2322,177800.20820738253
2323,186625.4039961301
2324,180434.47804277585
2325,227228.78622499743
2326,174917.10630949025
2327,210842.12608212137
2328,218220.47952536462
2329,193999.31498950915
2330,184725.82783679446
2331,367001.2791544197
2332,408256.08792495215
2333,333069.14931490406
2334,265843.51040956395
2335,275200.6366686714
2336,304885.6623705429
2337,201899.80716563953
2338,273891.79766152514
2339,214484.1598271523
2340,406793.34649359086
2341,235394.8681759916
2342,233786.0984981955
2343,230887.2786647074
2344,231326.34347793838
2345,248930.87940185628
2346,213955.60177664337
2347,200725.79454656522
2348,231199.3556082354
2349,185098.6658789274
2350,298539.36854061065
2351,257552.36942466383
2352,257927.60530932382
2353,241684.73507673445
2354,140399.44303427296
2355,152382.69297800295
2356,148961.75721305824
2357,196712.6545513117
2358,192845.19815278242
2359,139020.94264540082
2360,122269.80368798578
2361,141099.05080318678
2362,275984.6883161335
2363,134892.09297812005
2364,152250.0413510731
2365,222370.25687874106
2366,188051.58190600702
2367,225743.43065078344
2368,213290.09193063647
2369,230614.0593372931
2370,171234.3348218869
2371,169502.72796227585
2372,193294.83361110173
2373,274429.633746705
2374,319407.206651809
2375,241434.40926863105
2376,274170.1843321914
2377,377875.75765294465
2378,148476.87656901707
2379,194441.20818224386
2380,141064.52609766688
2381,162701.72263450245
2382,192994.3834326819
2383,208488.764005147
2384,248639.47205905124
2385,161017.47522316859
2386,136288.5323791214
2387,137729.3771562318
2388,97848.50140673552
2389,124826.49879070255
2390,152998.72989373037
2391,135515.0357849722
2392,113858.84588615921
2393,164405.92635198412
2394,144689.00446712432
2395,195826.66388168684
2396,150998.96599736915
2397,213309.67302825896
2398,124743.95443051819
2399,69220.15602545341
2400,63532.38025545665
2401,109193.38695031231
2402,135890.03016560583
2403,154349.7645580985
2404,150641.93646699516
2405,161674.4720373955
2406,139415.74688266523
2407,121528.2644167509
2408,143486.7304567191
2409,126981.22653359003
2410,155541.6040309794
2411,120701.75226049189
2412,145729.29763239386
2413,136735.46321494115
2414,139913.43550792636
2415,134889.65247944673
2416,120387.37734250801
2417,127733.59433543768
2418,128604.69572477954
2419,130950.65461332911
2420,128259.55519554783
2421,141988.1163446538
2422,114841.70307574718
2423,125350.36195412367
2424,167924.18302689388
2425,223046.95508296613
2426,123626.34354943667
2427,140080.76183685588
2428,182572.55227291174
2429,111758.46698456246
2430,130289.87096311462
2431,116292.0871089937
2432,146010.7689024872
2433,141419.0468386229
2434,141208.75216559158
2435,153199.71460298906
2436,102145.69881619322
2437,105937.5275424717
2438,121546.73133723345
2439,102294.51389710399
2440,119023.83700934496
2441,90083.67487344894
2442,91593.92265667589
2443,117090.20370815498
2444,128923.4199493166
2445,81628.06481168463
2446,129570.3833465415
2447,188337.92392997543
2448,121276.90801783111
2449,111085.02063582341
2450,141866.50309093864
2451,124200.48835572766
2452,194459.2906470446
2453,88783.31578561544
2454,110137.00301770262
2455,113213.38359980678
2456,121711.39192951389
2457,134732.76957478188
2458,126764.62252070697
2459,110430.40590483263
2460,146804.71664790274
2461,121411.61163541456
2462,135729.03013825096
2463,123115.99431229847
2464,168643.49959388337
2465,136588.42598586672
2466,114056.49600007424
2467,135969.61305153414
2468,94977.80144314098
2469,91441.76322473527
2470,183347.17514727887
2471,201747.473891474
2472,169673.43777891534
2473,111472.03067405871
2474,97073.1469811172
2475,215770.42645461782
2476,113126.91563104535
2477,125882.65329385617
2478,154041.26636557368
2479,114638.64848521342
2480,150160.3452675839
2481,129985.25984591976
2482,127036.78025511681
2483,115855.24700868157
2484,129367.68552766221
2485,123722.40006293007
2486,160749.3130648765
2487,188887.2498546408
2488,154072.5407047237
2489,153653.63668044936
2490,148823.82043755136
2491,76657.00108655677
2492,185582.60872786876
2493,145207.37094730727
2494,139594.0460228347
2495,78403.85403993062
2496,251212.4960606022
2497,150109.88337535306
2498,113369.56397364178
2499,82002.06273112874
2500,124591.25388898392
2501,127215.64827341227
2502,139413.45253205232
2503,96058.08541738127
2504,179123.71900001942
2505,225376.6821483146
2506,260005.90652263447
2507,315574.7953389089
2508,260609.02367727857
2509,225685.41324791807
2510,226907.0020925241
2511,183299.01452894753
2512,208901.68737149032
2513,217360.0959731397
2514,279574.652613211
2515,152787.02400549751
2516,174176.88033231965
2517,137520.8900097308
2518,153266.637596909
2519,224577.8597851101
2520,217737.16165322394
2521,193748.34265334762
2522,222763.89631599537
2523,114296.43005067414
2524,139492.20387456205
2525,140525.2887439486
2526,142201.47397800177
2527,134234.7037717501
2528,124885.87198389793
2529,140837.36666288233
2530,114808.76857232256
2531,233171.48335200793
2532,235676.7150027879
2533,197991.39851311748
2534,226782.7628344561
2535,309251.9168185836
2536,230701.19903018867
2537,224982.53724403752
2538,185120.18351322445
2539,189687.00605096546
2540,183022.56802583308
2541,185184.32833294268
2542,170684.8266810972
2543,122050.65769706832
2544,111344.51924909411
2545,130000.08777020739
2546,118274.38669799134
2547,132323.68908928375
2548,141179.7948354623
2549,162990.21492842466
2550,668805.4733327136
2551,133132.80886155833
2552,124134.63397294526
2553,78673.59188528813
2554,104477.37008555602
2555,118667.85225520682
2556,100359.2866177338
2557,97189.07613806645
2558,158570.6849220251
2559,131055.76279229645
2560,146045.95796552612
2561,142947.08216840238
2562,127271.06812222156
2563,138860.1909198423
2564,189616.97933906107
2565,140550.46601533782
2566,164586.51587602097
2567,138101.12380397497
2568,224109.8136645691
2569,225603.59593994997
2570,115191.45788332292
2571,194426.024916837
2572,151279.2882798075
2573,236416.24117826225
2574,297271.1311929205
2575,123430.03906119305
2576,124499.45713482428
2577,149941.21684239636
2578,82822.75268239979
2579,67825.64937870478
2580,91041.0425667664
2581,91167.94809391157
2582,79101.70239257002
2583,283539.2889857021
2584,170080.57874991634
2585,182858.27344142876
2586,212329.84666395985
2587,197838.24426747064
2588,147197.82963559814
2589,142183.64566236388
2590,204200.87204196883
2591,225921.60333310332
2592,223056.4156982256
2593,254122.56102316483
2594,183753.47421825674
2595,192477.38914406966
2596,297644.9594240698
2597,186619.82749882084
2598,279584.49322931655
2599,323989.60410656146
2600,142453.51256088386
2601,147317.0165362687
2602,86891.49940865248
2603,97213.83301716729
2604,85917.95123231366
2605,92691.5788922969
2606,146787.42195684457
2607,198402.49679894993
2608,192094.96813537244
2609,163592.3065059293
2610,108556.00768080904
2611,129459.78157146828
2612,154585.86828159948
2613,129451.71746537481
2614,126951.79476203743
2615,159265.89864350235
2616,146033.11465091025
2617,171128.1411488732
2618,211854.60717388056
2619,195810.7718688723
2620,186303.7319635269
2621,180174.4194221847
2622,183832.06102807232
2623,258829.4263671687
2624,331210.758244001
2625,319471.3926784133
2626,166311.65758274167
2627,174917.64911478388
2628,461750.9167804153
2629,537716.9940981849
2630,372763.5291532901
2631,518772.23157579236
2632,458232.66796707717
2633,311897.43704901024
2634,439991.71025915415
2635,153024.80097470342
2636,184543.0148944845
2637,165028.23367276575
2638,255041.32533985548
2639,190514.84937205343
2640,149980.50682061564
2641,116099.9703806421
2642,196841.39177326727
2643,109208.15877551872
2644,120752.32189600673
2645,101788.61847828522
2646,97222.18268720579
2647,106706.57333686226
2648,144149.79625374702
2649,141504.69451857527
2650,141498.66043259692
2651,149170.62270040094
2652,416963.6420416765
2653,254560.25117542935
2654,247485.51224188035
2655,382685.76706256473
2656,318085.7807660921
2657,336563.0112445398
2658,294513.8857706772
2659,297382.7853291973
2660,359587.53109694505
2661,338751.93188526755
2662,344106.9907220667
2663,277613.39266290405
2664,272253.2752811088
2665,348260.13179719506
2666,293564.77106517786
2667,166224.6699656651
2668,177902.76445769097
2669,183951.21518626463
2670,280036.04948704655
2671,187981.15675722563
2672,194182.2640583332
2673,198015.96776686792
2674,192706.0223082102
2675,168277.35805490057
2676,194622.91308728664
2677,184595.4038591519
2678,273192.05874504487
2679,275871.82513188996
2680,290386.16671852465
2681,412426.98892839736
2682,314079.99715730787
2683,549294.9228313833
2684,327167.81888749864
2685,348767.3078198692
2686,263259.8301789706
2687,321417.0189268583
2688,219271.56382756756
2689,202611.56723686145
2690,430087.497200151
2691,195751.65693019496
2692,136206.2955546952
2693,200721.85001475975
2694,136614.63683607956
2695,193857.7927971417
2696,187465.4503378326
2697,187511.88648114723
2698,190888.95394717038
2699,174060.68177505187
2700,158729.01239347405
2701,154495.50661817336
2702,128720.14920772954
2703,116529.25255503233
2704,137186.42588649134
2705,114190.87046179407
2706,113841.67059378416
2707,126460.24058652966
2708,131052.40102470182
2709,97972.98824690757
2710,118601.09499713467
2711,297885.9978473734
2712,362102.18769521196
2713,178260.50503067276
2714,156128.69035828987
2715,169026.62608071146
2716,151114.98410552376
2717,190617.12084016102
2718,228854.19424378342
2719,148999.15665596502
2720,164198.15622978684
2721,135097.37874377923
2722,157891.37865207242
2723,137985.96044597458
2724,122565.24462640063
2725,132821.13902536588
2726,139517.94829175182
2727,176633.90063214808
2728,176158.26673541762
2729,145225.2883293265
2730,140407.67995623834
2731,124289.94619843805
2732,130999.37413608786
2733,154758.88849348534
2734,152057.43925983505
2735,131753.03711200695
