Id,SalePrice
2054,88277.73425279534
2055,159300.79577908592
2056,142542.26152177097
2057,115486.11447644871
2058,221711.43682594327
2059,128903.83370734953
2060,172044.81376768826
2061,173206.4752540166
2062,129160.35508932112
2063,115208.87411874985
2064,140841.12625522894
2065,119556.92170564647
2066,162794.14103289868
2067,113593.43671423667
2068,143604.86126726796
2069,85262.95474984344
2070,113961.39898122233
2071,93767.28511938374
2072,132861.13941525316
2073,136819.21144584162
2074,187328.7456850651
2075,144885.33508670458
2076,118432.8163201636
2077,157055.82245347495
2078,128812.88411292757
2079,131234.4691679767
2080,117331.56631681393
2081,124055.22860845992
2082,125187.79917823843
2083,143989.66686856057
2084,108578.29862546799
2085,118554.11019483733
2086,110592.52435055315
2087,120606.29602660394
2088,96358.52117487598
2089,75507.6626259606
2090,128373.45380345384
2091,115535.41321102894
2092,124797.62554696288
2093,118445.19312531804
2094,109113.39267877646
2095,148626.10063424803
2096,79018.05360996915
2097,96340.38737323112
2098,146882.13322562823
2099,53445.432562594186
2100,69360.61886761228
2101,119634.32234735698
2102,122824.26752986728
2103,101660.49916409267
2104,133691.43632759774
2105,129557.75309158022
2106,55731.29425542732
2107,203165.48200608854
2108,116856.11191784835
2109,110334.6436839843
2110,134015.3373621925
2111,135287.23056988418
2112,140098.2023704967
2113,124091.994985411
2114,117526.30307811615
2115,162301.50393500982
2116,116936.65148376
2117,150681.76384503473
2118,124284.02444454283
2119,111183.81806306972
2120,111039.24234210076
2121,86646.83349160773
2122,114512.74578804773
2123,87442.47653023031
2124,158191.95162284438
2125,126137.34863989137
2126,147385.82273432726
2127,186858.7607341298
2128,121423.05140373905
2129,92547.94593449618
2130,134551.25665283314
2131,138317.89829904854
2132,113674.503411083
2133,123615.42437147538
2134,119765.49444120006
2135,93782.32779113809
2136,75748.41738014597
2137,110552.50360040479
2138,133908.02538432286
2139,154263.81218424314
2140,140796.780095702
2141,145906.30713591326
2142,127919.20774333195
2143,151065.81374552957
2144,119365.88351696212
2145,136157.23459737902
2146,159347.13554875006
2147,144046.970776575
2148,131180.455908547
2149,147602.795794932
2150,223636.2067678309
2151,109692.33042032753
2152,181393.906879065
2153,161300.23761473616
2154,108543.94559653419
2155,140621.70279440194
2156,268808.57205073483
2157,228930.1250781091
2158,235298.41551329073
2159,207401.79118418408
2160,175040.4128033081
2161,235622.73893069773
2162,386153.76113298023
2163,365170.45109869743
2164,240347.61453588807
2165,200397.84991152707
2166,152757.4381550826
2167,212295.21269565934
2168,201118.13333215786
2169,196803.14048786918
2170,220019.8056168144
2171,152706.834645395
2172,133287.22247359797
2173,167688.93587631578
2174,228688.1908275074
2175,290475.3746327017
2176,315475.178162485
2177,243059.9463383871
2178,211539.99770967202
2179,139830.0002018636
2180,215994.33755233715
2181,193887.62522969808
2182,226033.94299687905
2183,192988.03673011687
2184,121150.35395048514
2185,123409.1615348112
2186,147644.50578902985
2187,154027.42028194253
2188,158170.56472814264
2189,276796.2932579592
2190,81330.9502921204
2191,81283.76043121939
2192,90759.26705721999
2193,107575.28577553728
2194,103638.34179948583
2195,108900.91058319167
2196,100240.06886657827
2197,120278.7800380183
2198,152766.48004416327
2199,176581.1537793525
2200,149575.89048544274
2201,141611.25081852806
2202,211157.89458426723
2203,137173.15658867976
2204,187646.254046212
2205,115787.47534336985
2206,143740.8858779203
2207,217622.66639322453
2208,252370.8255426
2209,246653.31161103418
2210,118555.18922864516
2211,111954.53746573176
2212,117248.76419732255
2213,106335.39366179478
2214,139741.73085596715
2215,97653.0688350473
2216,142973.55622450053
2217,63958.3328424529
2218,76355.03006884587
2219,70466.68743348312
2220,75796.4088710323
2221,328101.61677403416
2222,286139.2231394493
2223,294573.40756743005
2224,206891.60718489115
2225,119392.00042692659
2226,192109.35296486912
2227,198456.86954146082
2228,259785.71590020772
2229,247130.3152598854
2230,152534.94943231507
2231,217404.7597955808
2232,183976.966988056
2233,181509.46741419195
2234,242193.37598562404
2235,228626.09363085742
2236,257908.64023737283
2237,335119.97987382364
2238,191948.47708515977
2239,111425.32346268574
2240,157330.2791713928
2241,154236.65118749792
2242,125806.98428874824
2243,127359.93015479465
2244,100392.80963594411
2245,98493.03318035862
2246,142762.6945333302
2247,108129.69717916392
2248,122186.27667667951
2249,120254.89375707961
2250,131007.65776892567
2251,91792.26974832603
2252,174246.23143047397
2253,151297.46973425444
2254,178674.97729343563
2255,189083.18617057448
2256,178079.82319917562
2257,206804.168401635
2258,159163.34267086076
2259,177504.56229874815
2260,156539.51007592652
2261,181791.22362521282
2262,203972.44427588928
2263,392625.96217103617
2264,496488.14877025853
2265,171097.79667117726
2266,296561.74530498404
2267,384881.57504639606
2268,429345.1172398785
2269,149835.26265353512
2270,195210.27183039393
2271,217533.2411647661
2272,198292.54184745683
2273,167507.2786007377
2274,182439.3117880542
2275,162597.85402232475
2276,188481.22742714922
2277,183414.3368491812
2278,151150.49668623367
2279,127000.189044981
2280,116995.11195438131
2281,173014.14424770084
2282,191473.4173886085
2283,102283.82739890159
2284,110811.40378857464
2285,134511.02139365955
2286,124960.23157186038
2287,359796.74670836754
2288,273720.4937438818
2289,379816.60549576784
2290,462599.36869764415
2291,333619.41572603246
2292,444242.94399388274
2293,486689.50759809907
2294,404136.4831721461
2295,479939.10814686655
2296,283699.9829793622
2297,329591.8920667469
2298,338159.12989668
2299,382947.4774487564
2300,336855.08805538877
2301,298207.855340856
2302,243278.75325135284
2303,238671.1482817279
2304,240723.2724814994
2305,193214.5671823215
2306,191258.54964532875
2307,198482.7969922395
2308,221883.64509338574
2309,284756.2125428898
2310,210751.8904059556
2311,196358.53045433396
2312,177818.2823310981
2313,174407.17856145455
2314,169968.22506453772
2315,178495.02185935818
2316,192058.00962873976
2317,186914.21831265814
2318,181321.6949595261
2319,181116.78672087958
2320,183280.9605743298
2321,229570.2939275532
2322,174826.19701202953
2323,183792.6447846547
2324,174540.2027864294
2325,213246.89400901186
2326,170519.32512556962
2327,208734.27168785536
2328,225907.77918142395
2329,190187.46117345517
2330,179843.8403946143
2331,365359.1981040167
2332,394862.9281504088
2333,316753.42547781393
2334,260922.8133852007
2335,275798.57445355726
2336,327324.02091703727
2337,198056.1473260538
2338,266483.79743506527
2339,221029.16865416584
2340,415149.3594923419
2341,216059.25122645104
2342,227762.7566353709
2343,225005.99508585324
2344,219587.93091300823
2345,233146.38570723162
2346,209952.87556265184
2347,198933.5065869697
2348,239290.56860462553
2349,182357.698651097
2350,307798.94352559565
2351,265978.88338476897
2352,253207.6268387901
2353,256398.38522155708
2354,135617.95745517054
2355,143781.33316545506
2356,155112.0913424815
2357,192341.25171813488
2358,199498.4632330348
2359,129629.67598943549
2360,116409.5211476264
2361,144310.0711039502
2362,269906.47066479345
2363,139347.6149413464
2364,153215.43373731396
2365,213818.15024780188
2366,190055.35080567253
2367,223219.8518339906
2368,214799.79509525842
2369,217271.91077865474
2370,167850.45495076553
2371,168545.1029625038
2372,191176.22016219096
2373,277222.9049204026
2374,310591.72760482394
2375,244910.18533638158
2376,271426.0406592272
2377,343929.9484183095
2378,144014.97484238303
2379,195889.84621606604
2380,146396.81046304578
2381,166671.44121204244
2382,200338.28209924125
2383,204507.91602963072
2384,246325.3099503864
2385,158792.3305799395
2386,133061.7158148821
2387,135982.82787421634
2388,99803.54694057273
2389,120535.67778640547
2390,147743.2503641131
2391,144937.05847846024
2392,113930.05502520748
2393,162504.89493520148
2394,142046.04325221377
2395,208806.13694144058
2396,145260.27310596037
2397,215658.94013010705
2398,132483.21236911928
2399,59033.830712421885
2400,59631.35633807696
2401,115612.27898509211
2402,138389.52196847647
2403,139923.58204068494
2404,152304.79139728486
2405,162694.26680126344
2406,140710.4724657853
2407,127362.08595112959
2408,144401.22020543687
2409,123459.68465475354
2410,165067.81140271103
2411,116182.08892888219
2412,156339.80281694751
2413,130820.28041173675
2414,148694.67546095414
2415,132614.12371571173
2416,123783.03779038417
2417,129492.20773459636
2418,129447.52286021493
2419,129588.83823829725
2420,124232.3688715431
2421,148413.05406539497
2422,107295.30458085489
2423,122511.32133769193
2424,155166.83234161406
2425,204581.03057353213
2426,129579.3329613762
2427,136091.68912229384
2428,174119.1899142718
2429,112978.33544225158
2430,132029.04547701922
2431,108988.97617549331
2432,146632.27640845036
2433,146411.86894022333
2434,138967.9407425603
2435,153291.2856364844
2436,106154.4894800894
2437,107464.7766739317
2438,124380.90096706946
2439,104981.68629462802
2440,120177.99921594342
2441,95417.72162892619
2442,96407.61207266513
2443,123336.6731114828
2444,128194.70835008932
2445,88812.96251305832
2446,133427.1710377614
2447,173361.73523101152
2448,128706.15303862297
2449,110331.21203107697
2450,149790.54904825377
2451,123380.11431645369
2452,196424.4643931352
2453,92064.85700468348
2454,127184.28886391674
2455,122757.60090702605
2456,138170.81518327256
2457,133749.94982126757
2458,125669.4600433048
2459,110281.68639807517
2460,138635.82194564602
2461,123866.58104553305
2462,137092.91082921473
2463,124370.377151125
2464,172798.28056249936
2465,140559.75446511025
2466,118416.4927501441
2467,132050.99259894397
2468,78236.92489034586
2469,78885.8808606431
2470,184570.59223667425
2471,207199.12035151903
2472,156565.89622561986
2473,116394.18941072261
2474,70910.62583111101
2475,217081.30065103754
2476,116519.85346714311
2477,127917.56191345445
2478,157584.73677529392
2479,100707.97380714187
2480,154031.3809663576
2481,120123.43439515651
2482,127192.52635015301
2483,110079.68104546423
2484,124437.73672584577
2485,125834.88280859722
2486,155252.59040021477
2487,180472.48842212954
2488,156729.66615994863
2489,148433.46450258789
2490,148829.16121453253
2491,92510.64643749669
2492,194426.55821537157
2493,148238.91114589584
2494,152401.72928736088
2495,92465.29232348822
2496,243251.35953858503
2497,152093.8847450227
2498,108257.45143451032
2499,89710.49016164301
2500,126897.53955747394
2501,138513.51194015617
2502,152064.36289211235
2503,99497.12658359708
2504,180235.00054313755
2505,223600.1418300485
2506,251172.24738525404
2507,289933.4699844092
2508,250206.01568072077
2509,219784.89958406464
2510,219179.81514754758
2511,177320.87748003588
2512,207403.87372278955
2513,221021.6271109521
2514,253938.49534112835
2515,150354.71073547174
2516,174645.80042076934
2517,144015.85458566668
2518,153305.25685618346
2519,226538.35614404385
2520,214503.0580795816
2521,190024.50685233105
2522,222834.5083279269
2523,121147.55654272555
2524,139089.07665293297
2525,149936.41361853448
2526,135794.57370375187
2527,110183.834589595
2528,129356.49764576448
2529,131958.136940433
2530,117127.325176904
2531,246191.5958597318
2532,225272.95450265176
2533,196272.41129231587
2534,224199.9909311036
2535,300688.209317757
2536,236685.82300569562
2537,230074.28699499305
2538,182235.07772423333
2539,186245.71194979575
2540,180417.38001116563
2541,180354.85913010885
2542,170001.08924799162
2543,125131.29570476302
2544,124310.92074566703
2545,134696.05374200107
2546,130691.75330192246
2547,138046.8892787436
2548,153436.78161106628
2549,160892.66638927592
2550,667544.7768491746
2551,138039.528049614
2552,130527.46048647424
2553,76534.5506278845
2554,102912.90561618013
2555,116324.96898006572
2556,102254.77446292767
2557,108300.88841940997
2558,153758.5101204137
2559,139883.0780690355
2560,149734.11708531957
2561,137834.74668287893
2562,138447.32192412225
2563,148801.5354831717
2564,197145.81307281004
2565,139187.965251691
2566,164554.71577329445
2567,136196.02226868347
2568,199792.80182654771
2569,218097.90914928398
2570,115405.27299460724
2571,190776.69894422407
2572,142664.11922197876
2573,224165.42407043942
2574,278250.27755182865
2575,128433.25962195313
2576,121620.82966741871
2577,151945.45590864317
2578,82506.60184777483
2579,63638.9622557014
2580,110229.02238655523
2581,110792.12455145255
2582,111241.99826814857
2583,277987.7122486746
2584,173692.14382258567
2585,190548.06104132126
2586,222136.97065154742
2587,197787.48913760364
2588,139237.14656706413
2589,149428.34213062673
2590,207082.03876214183
2591,212553.14686294866
2592,214258.29878020613
2593,251324.57959255984
2594,176538.37979578905
2595,199992.1470452527
2596,303542.1567443669
2597,192985.23682328296
2598,282044.2091930836
2599,327314.7412050958
2600,144336.03710687152
2601,149484.95536353663
2602,82172.60113246326
2603,91522.9579428254
2604,88413.1194544904
2605,77144.9122575257
2606,151500.1154723599
2607,191519.8186007286
2608,210660.3319147519
2609,169883.0558439435
2610,111007.99844172658
2611,123691.5988756766
2612,157064.062011405
2613,129460.92774221617
2614,125507.51025091336
2615,152875.02482766635
2616,144266.12064455074
2617,180630.06603295295
2618,203482.14044368968
2619,196642.28176907316
2620,184661.39573566473
2621,178156.52053728144
2622,183907.14144588297
2623,242717.31979332818
2624,313627.3029860991
2625,292878.0124776703
2626,172743.89768113638
2627,162388.591815488
2628,482504.85698226054
2629,512845.8292558093
2630,363555.3380487065
2631,492966.0570976569
2632,441173.2079073391
2633,303977.8049631077
2634,432586.33128833753
2635,160559.82144721833
2636,174700.19591737172
2637,178027.89783088228
2638,254768.3871587329
2639,187781.6837014849
2640,152979.1847636794
2641,101923.79609747694
2642,197586.49525474937
2643,98544.57707293356
2644,124431.08653440805
2645,103954.47458152712
2646,93334.46298109548
2647,100762.78286129802
2648,141502.48964942142
2649,147557.32879532856
2650,132901.07265389373
2651,140995.84121699515
2652,411887.53417534207
2653,247853.2230970272
2654,252773.28491458175
2655,409189.3835698029
2656,314133.38140423974
2657,358864.269793349
2658,300065.04254200787
2659,295674.0111430585
2660,369264.23021179845
2661,344937.6842103577
2662,374767.52386993496
2663,281660.8580016172
2664,281312.5230140826
2665,319403.9883774383
2666,284840.2999935594
2667,169421.35144658387
2668,175810.40682772818
2669,184499.12161315465
2670,271254.04544779664
2671,184226.16445022443
2672,192606.35991111767
2673,203739.00062439183
2674,199684.83321737213
2675,166442.0555183785
2676,190258.0839123218
2677,197205.44640041408
2678,245911.70451487403
2679,276954.80798902013
2680,288845.5148996359
2681,420188.14897044917
2682,328053.0036799133
2683,522908.46609306714
2684,315639.44822605856
2685,330256.52601122914
2686,257135.0544140092
2687,315316.5095860352
2688,211123.01298915932
2689,202676.934741008
2690,445823.6136469526
2691,195119.1036393848
2692,136612.2145202415
2693,197532.2276630656
2694,134843.4384339618
2695,194246.51099967206
2696,185598.1838000789
2697,191384.6510463956
2698,196307.40565513386
2699,178555.66409782396
2700,161129.87087831594
2701,154323.42962910037
2702,110855.06292045477
2703,124101.21850165645
2704,140976.10318960957
2705,117991.45978131826
2706,114320.63648314553
2707,124359.09316308549
2708,132443.51614109945
2709,107946.06004605147
2710,126210.30991534596
2711,262246.14257824165
2712,395577.4551588759
2713,171722.458640306
2714,149890.79753359433
2715,171935.61653647362
2716,141770.2571217129
2717,188756.33543329893
2718,217343.82062232238
2719,157721.26014788824
2720,168298.87414943954
2721,134995.53155918495
2722,161496.24634301732
2723,143097.31507681176
2724,126408.50713611106
2725,131383.9848501736
2726,149487.29373227205
2727,181098.26927671116
2728,176513.10338005517
2729,150784.05771372947
2730,146703.87524140088
2731,128033.15604087917
2732,132113.1666861896
2733,161047.21754281392
2734,148543.48374889628
2735,137144.2826514856
